@MAINAPP,C4A6314E2CCC4ABAA4F759D2B351D113
1068,-237
1069,-237
1070,-238
1071,-238
1072,-239
1073,-240
1074,-240
1075,-241
1076,-241
1077,-242
1078,-242
1079,-243
1080,-244
1081,-244
1082,-245
1083,-246
1084,-246
1085,-247
1086,-247
1087,-248
1088,-249
1089,-249
1090,-250
1091,-250
1092,-251
1093,-251
1094,-252
1095,-252
1096,-253
1097,-253
1098,-253
1099,-254
1100,-254
1101,-254
1102,-255
1103,-255
1104,-256
1105,-256
1106,-257
1107,-258
1108,-258
1109,-259
1110,-259
1111,-260
1112,-260
1113,-261
1114,-261
1115,-262
1116,-262
1117,-263
1118,-263
1119,-264
1120,-264
1121,-265
1122,-266
1123,-266
1124,-267
1125,-267
1126,-267
1127,-268
1128,-268
1129,-269
1130,-269
1131,-270
1132,-271
1133,-272
1134,-272
1135,-273
1136,-273
1137,-274
1138,-274
1139,-275
1140,-276
1141,-276
1142,-277
1143,-277
1144,-278
1145,-278
1146,-279
1147,-279
1148,-280
1149,-281
1150,-281
1151,-282
1152,-282
1153,-283
1154,-283
1155,-284
1156,-284
1157,-285
1158,-285
1159,-286
1160,-286
1161,-287
1162,-287
1163,-287
1164,-288
1165,-288
1166,-289
1167,-290
1168,-290
1169,-291
1170,-291
1171,-292
1172,-292
1173,-293
1174,-293
1175,-293
1176,-294
1177,-294
1178,-295
1179,-295
1180,-296
1181,-296
1182,-297
1183,-297
1184,-297
1185,-298
1186,-298
1187,-299
1188,-299
1189,-300
1190,-300
1191,-301
1192,-301
1193,-302
1194,-302
1195,-303
1196,-303
1197,-304
1198,-304
1199,-304
1200,-304
1201,-305
1202,-305
1203,-306
1204,-306
1205,-307
1206,-308
1207,-308
1208,-309
1209,-309
1210,-310
1211,-310
1212,-311
1213,-311
1214,-311
1215,-312
1216,-312
1217,-313
1218,-313
1219,-314
1220,-314
1221,-315
1222,-315
1223,-316
1224,-316
1225,-316
1226,-317
1227,-318
1228,-318
1229,-319
1230,-319
1231,-320
1232,-321
1233,-321
1234,-321
1235,-322
1236,-322
1237,-323
1238,-323
1239,-323
1240,-324
1241,-325
1242,-325
1243,-326
1244,-326
1245,-326
1246,-327
1247,-327
1248,-328
1249,-328
1250,-328
1251,-329
1252,-329
1253,-330
1254,-330
1255,-331
1256,-331
1257,-332
1258,-332
1259,-333
1260,-333
1261,-333
1262,-334
1263,-334
1264,-334
1265,-335
1266,-335
1267,-336
1268,-336
1269,-337
1270,-337
1271,-338
1272,-338
1273,-339
1274,-339
1275,-340
1276,-340
1277,-341
1278,-341
1279,-342
1280,-342
1281,-343
1282,-343
1283,-344
1284,-344
1285,-344
1286,-344
1287,-344
1288,-345
1289,-345
1290,-345
1291,-346
1292,-346
1293,-347
1294,-347
1295,-347
1296,-348
1297,-348
1298,-348
1299,-348
1300,-348
1301,-349
1302,-349
1303,-349
1304,-349
1305,-350
1306,-350
1307,-350
1308,-350
1309,-351
1310,-351
1311,-351
1312,-351
1313,-352
1314,-352
1315,-352
1316,-352
1317,-353
1318,-353
1319,-353
1320,-353
1321,-353
1322,-353
1323,-353
1324,-354
1325,-354
1326,-354
1327,-355
1328,-355
1329,-355
1330,-355
1331,-355
1332,-355
1333,-355
1334,-355
1335,-355
1336,-356
1337,-356
1338,-356
1339,-356
1340,-357
1341,-357
1342,-357
1343,-357
1344,-358
1345,-358
1346,-358
1347,-358
1348,-358
1349,-358
1350,-358
1351,-358
1352,-358
1353,-358
1354,-358
1355,-359
1356,-359
1357,-359
1358,-359
1359,-359
1360,-359
1361,-359
1362,-359
1363,-359
1364,-359
1365,-360
1366,-360
1367,-360
1368,-360
1369,-359
1370,-359
1371,-359
1372,-359
1373,-359
1374,-359
1375,-358
1376,-358
1377,-358
1378,-358
1379,-358
1380,-358
1381,-358
1382,-358
1383,-358
1384,-358
1385,-358
1386,-357
1387,-357
1388,-357
1389,-357
1390,-357
1391,-357
1392,-357
1393,-357
1394,-357
1395,-357
1396,-356
1397,-356
1398,-356
1399,-356
1400,-355
1401,-355
1402,-355
1403,-355
1404,-355
1405,-355
1406,-354
1407,-354
1408,-354
1409,-353
1410,-353
1411,-353
1412,-352
1413,-352
1414,-352
1415,-352
1416,-352
1417,-352
1418,-352
1419,-351
1420,-351
1421,-351
1422,-351
1423,-351
1424,-352
1425,-352
1426,-352
1427,-352
1428,-352
1429,-352
1430,-352
1431,-351
1432,-351
1433,-351
1434,-351
1435,-351
1436,-351
1437,-350
1438,-350
1439,-350
1440,-350
1441,-350
1442,-350
1443,-349
1444,-349
1445,-349
1446,-349
1447,-349
1448,-349
1449,-349
1450,-350
1451,-350
1452,-350
1453,-350
1454,-350
1455,-351
1456,-351
1457,-351
1458,-351
1459,-351
1460,-350
1461,-350
1462,-350
1463,-350
1464,-350
1465,-350
1466,-349
1467,-349
1468,-349
1469,-348
1470,-348
1471,-348
1472,-347
1473,-347
1474,-347
1475,-347
1476,-347
1477,-346
1478,-346
1479,-346
1480,-346
1481,-345
1482,-345
1483,-345
1484,-345
1485,-345
1486,-345
1487,-345
1488,-345
1489,-345
1490,-345
1491,-346
1492,-346
1493,-346
1494,-346
1495,-346
1496,-346
1497,-346
1498,-346
1499,-346
1500,-346
1501,-346
1502,-346
1503,-347
1504,-347
1505,-347
1506,-347
1507,-347
1508,-346
1509,-346
1510,-346
1511,-346
1512,-345
1513,-345
1514,-345
1515,-345
1516,-345
1517,-345
1518,-344
1519,-344
1520,-344
1521,-344
1522,-344
1523,-345
1524,-345
1525,-345
1526,-344
1527,-344
1528,-344
1529,-344
1530,-344
1531,-343
1532,-343
1533,-343
1534,-343
1535,-343
1536,-343
1537,-342
1538,-342
1539,-342
1540,-341
1541,-341
1542,-341
1543,-341
1544,-341
1545,-341
1546,-341
1547,-342
1548,-342
1549,-343
1550,-343
1551,-343
1552,-344
1553,-344
1554,-344
1555,-344
1556,-344
1557,-344
1558,-344
1559,-344
1560,-344
1561,-344
1562,-344
1563,-343
1564,-343
1565,-343
1566,-342
1567,-342
1568,-343
1569,-343
1570,-343
1571,-343
1572,-343
1573,-343
1574,-343
1575,-343
1576,-343
1577,-343
1578,-342
1579,-342
1580,-341
1581,-341
1582,-341
1583,-341
1584,-341
1585,-341
1586,-342
1587,-342
1588,-342
1589,-342
1590,-342
1591,-343
1592,-343
1593,-343
1594,-343
1595,-343
1596,-343
1597,-343
1598,-342
1599,-342
1600,-342
1601,-342
1602,-341
1603,-341
1604,-341
1605,-341
1606,-341
1607,-342
1608,-342
1609,-342
1610,-343
1611,-343
1612,-343
1613,-342
1614,-342
1615,-342
1616,-341
1617,-341
1618,-341
1619,-340
1620,-341
1621,-341
1622,-341
1623,-342
1624,-342
1625,-342
1626,-342
1627,-342
1628,-342
1629,-342
1630,-342
1631,-343
1632,-343
1633,-343
1634,-344
1635,-344
1636,-344
1637,-345
1638,-345
1639,-345
1640,-345
1641,-344
1642,-344
1643,-343
1644,-343
1645,-342
1646,-342
1647,-341
1648,-341
1649,-341
1650,-342
1651,-342
1652,-343
1653,-343
1654,-344
1655,-345
1656,-345
1657,-345
1658,-345
1659,-346
1660,-346
1661,-346
1662,-346
1663,-346
1664,-346
1665,-346
1666,-345
1667,-345
1668,-345
1669,-345
1670,-345
1671,-345
1672,-345
1673,-345
1674,-345
1675,-345
1676,-345
1677,-345
1678,-345
1679,-346
1680,-346
1681,-346
1682,-346
1683,-347
1684,-347
1685,-347
1686,-348
1687,-348
1688,-348
1689,-348
1690,-348
1691,-348
1692,-348
1693,-348
1694,-348
1695,-349
1696,-349
1697,-350
1698,-350
1699,-351
1700,-351
1701,-352
1702,-353
1703,-354
1704,-355
1705,-356
1706,-359
1707,-361
1708,-363
1709,-365
1710,-366
1711,-368
1712,-369
1713,-371
1714,-372
1715,-373
1716,-374
1717,-375
1718,-376
1719,-377
1720,-378
1721,-379
1722,-380
1723,-381
1724,-382
1725,-383
1726,-384
1727,-384
1728,-385
1729,-386
1730,-386
1731,-387
1732,-388
1733,-389
1734,-390
1735,-391
1736,-392
1737,-393
1738,-393
1739,-394
1740,-395
1741,-396
1742,-396
1743,-397
1744,-398
1745,-399
1746,-400
1747,-401
1748,-401
1749,-402
1750,-403
1751,-404
1752,-405
1753,-405
1754,-405
1755,-406
1756,-407
1757,-407
1758,-408
1759,-409
1760,-410
1761,-410
1762,-411
1763,-411
1764,-412
1765,-413
1766,-413
1767,-414
1768,-414
1769,-415
1770,-416
1771,-417
1772,-417
1773,-418
1774,-418
1775,-419
1776,-419
1777,-420
1778,-420
1779,-421
1780,-421
1781,-422
1782,-423
1783,-423
1784,-424
1785,-424
1786,-425
1787,-425
1788,-426
1789,-426
1790,-427
1791,-427
1792,-428
1793,-428
1794,-429
1795,-429
1796,-430
1797,-430
1798,-431
1799,-431
1800,-432
1801,-432
1802,-433
1803,-433
1804,-433
1805,-434
1806,-434
1807,-435
1808,-435
1809,-436
1810,-436
1811,-437
1812,-437
1813,-438
1814,-438
1815,-439
1816,-439
1817,-440
1818,-440
1819,-441
1820,-441
1821,-442
1822,-442
1823,-443
1824,-443
1825,-444
1826,-444
1827,-445
1828,-445
1829,-446
1830,-446
1831,-447
1832,-447
1833,-448
1834,-448
1835,-449
1836,-449
1837,-450
1838,-450
1839,-450
1840,-451
1841,-451
1842,-452
1843,-452
1844,-453
1845,-453
1846,-454
1847,-454
1848,-455
1849,-455
1850,-455
1851,-456
1852,-456
1853,-456
1854,-456
1855,-456
1856,-457
1857,-457
1858,-458
1859,-458
1860,-459
1861,-459
1862,-459
1863,-459
1864,-460
1865,-460
1866,-460
1867,-461
1868,-461
1869,-462
1870,-462
1871,-462
1872,-463
1873,-463
1874,-463
1875,-463
1876,-464
1877,-464
1878,-464
1879,-464
1880,-464
1881,-465
1882,-465
1883,-465
1884,-465
1885,-465
1886,-465
1887,-465
1888,-465
1889,-464
1890,-464
1891,-463
1892,-456
1893,-400
1894,-362
1895,-299
1896,-206
1897,-114
1898,-30
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
